"uid","out","single","double","triple","home_run"
59389,0.595811886984551,0.368617110130392,0.0214603163228427,0.00273264117593387,0.0113780453862807
59391,0.684295984892894,0.169147840016228,0.0595719018843112,0.00515741181155382,0.0818268613950127
59394,0.737299815902801,0.198258468102071,0.0395565088245072,0.00472427736940698,0.0201609298012138
59395,0.714339529469347,0.183956263425852,0.0625684567421956,0.00661885775290461,0.0325168926097007
59396,0.788872855529921,0.145558174997241,0.0334288049926559,0.00416603032233464,0.027974134157847
59397,0.412445291817135,0.558903564386704,0.0170603645638002,0.00201056781345024,0.00958021141891075
59404,0.679594158980777,0.275171430707204,0.0264696224997878,0.0032449769881946,0.015519810824036
59406,0.852058189346756,0.0921968408408612,0.0288340692853515,0.00457050884115676,0.0223403916858746
59408,0.829787906442317,0.131443569709436,0.0224053158554895,0.00358559691622644,0.012777611076531
59417,0.658738424512736,0.16884603468954,0.0667798172091791,0.00652378805125796,0.0991119355372867
59419,0.321539143418025,0.0668119679169397,0.547868442185953,0.0384864188897537,0.0252940275893283
59422,0.748653999109776,0.162299542314111,0.0546709999219858,0.00645919702388736,0.0279162616302398
59435,0.380944677083333,0.0675000169703953,0.299529626787707,0.0121203881515238,0.239905291007041
59438,0.416545420848047,0.552788225635057,0.0181768364763231,0.0021667946708991,0.0103227223696739
59439,0.56538509144605,0.321118843160205,0.0724079540908658,0.00582240508013983,0.035265706222739
59442,0.7561309618701,0.195947563247912,0.0275952782183271,0.0038391405719709,0.0164870560916904
59445,0.62673015346895,0.106174119375184,0.214189576408322,0.0106126680998723,0.0422934826476721
59446,0.722959289939891,0.173104240712335,0.0585033363909314,0.00779900678666266,0.0376341261701801
59447,0.820069001293718,0.123641824749004,0.0305107855967568,0.00462381611461392,0.0211545722459077
59450,0.433275351697218,0.537261927939467,0.0178298140534759,0.00202323194301533,0.00960967436682374
59452,0.798678325610549,0.11849463207914,0.0387968532442231,0.00575100749850331,0.0382791815675847
59455,0.622770187018179,0.280497278695874,0.0441936612271936,0.00397445813622501,0.0485644149225277
59456,0.589724665052155,0.248184991001136,0.0569712628797836,0.00418932243227375,0.100929758634652
59464,0.833920248674633,0.122095924972334,0.0252733681187111,0.00375419836760553,0.0149562598667167
59467,0.61734350183558,0.287033623751323,0.036217463852565,0.0034168365161707,0.0559885740443613
59468,0.670016369285592,0.237487738073818,0.0595249283092645,0.00725820679077779,0.0257127575405471
59469,0.686351137998195,0.272959613867541,0.0246720872386029,0.00338757052536333,0.0126295903702979
59471,0.687776158479085,0.227352708974549,0.0583904970642777,0.00694092637838254,0.0195397091037055
59477,0.747418168666439,0.16620635255367,0.0460672405739707,0.0061986423934391,0.0341095958124811
59484,0.715325124101197,0.202200491817623,0.0428792101176053,0.00469271113201959,0.0349024628315559
59485,0.764067875698488,0.172417754735974,0.036185881808087,0.00525730012073002,0.0220711876367208
59488,0.802434870137417,0.151255828403849,0.0281769258394471,0.00374191568738096,0.0143904599319057
59492,0.588048647320759,0.262406088145529,0.0980624838036977,0.00880819979264117,0.042674580937373
59493,0.678685961963288,0.265141365976242,0.0362233741379237,0.00427006894583947,0.0156792289767071
59496,0.702093595137403,0.244416395565792,0.0306283430143604,0.0045799374809604,0.0182817288014841
59497,0.664701262989562,0.289961499592079,0.0287141410584854,0.00419855668328193,0.0124245396765922
59501,0.803493683933331,0.151489994810115,0.0251526180002372,0.00369828647316003,0.0161654167831569
59506,0.461771964026453,0.498988417314577,0.0242367242402012,0.00261045610925208,0.012392438309516
59512,0.750730424949595,0.159080072310969,0.0456652097767862,0.00572095854605873,0.0388033344165904
59517,0.491724248247404,0.0869355244932457,0.318436528980795,0.0173461942471111,0.0855575040314442
59519,0.668995445315076,0.248784147623367,0.0444740588645033,0.00449819543984495,0.0332481527572087
59524,0.774960481110126,0.152280433248283,0.044307623090203,0.00502105801074507,0.0234304045406431
59533,0.617843469522184,0.336693088100076,0.030501250606526,0.00352636286166335,0.0114358289095513
59535,0.747534160735733,0.212847540010471,0.023260052856725,0.00335695347618734,0.0130012929208832
59537,0.790408950621599,0.127812978924914,0.0397025930988036,0.00469344611042057,0.0373820312442622
59542,0.56635791865622,0.180355438140318,0.0631988404487424,0.00452432692607476,0.185563475828644
59543,0.603338008109257,0.163978008967345,0.198810979064774,0.012386832961657,0.0214861708969665
59547,0.804069255316633,0.155311503932755,0.0241537176780319,0.00357295923581223,0.0128925638367679
59549,0.708425743094045,0.209477816478399,0.0503280017357148,0.00615064876064451,0.0256177899311974
59554,0.609580616273702,0.239981228299039,0.0896127073091545,0.0140106460818918,0.046814802036213
59562,0.660254902330303,0.209465332084791,0.0676112983562977,0.00688318223948164,0.055785284989126
59567,0.572395215761622,0.339344881792548,0.0593614491284241,0.00813969105758195,0.020758762259824
59570,0.490050777925437,0.461139416497239,0.0248633919637672,0.00276907021361553,0.0211773433999406
59571,0.237557224853756,0.0375848673615513,0.554240934236451,0.0117422021703857,0.158874771377856
59573,0.716056983060502,0.201917733789441,0.0519227056134663,0.00529268130450941,0.0248098962320807
59593,0.503120254988612,0.459489672530069,0.0216499901970029,0.00269232183239705,0.0130477604519193
59595,0.659553281271635,0.24448479751159,0.0421308805580464,0.0039633363907992,0.0498677042679291
59598,0.705023682572693,0.148695685063186,0.0851413543014964,0.00757332658043651,0.0535659514821882
59599,0.677150736079472,0.227248126741513,0.0425217301096083,0.0045652809831336,0.0485141260862729
59600,0.681066688978336,0.255971087798636,0.0371851344067611,0.00420878310686832,0.0215683057093987
59601,0.650648343749899,0.226186584921709,0.0439866235283405,0.00407609892717614,0.0751023488728757
59609,0.798573460903116,0.156326199296272,0.0281510208956497,0.00373756311664971,0.0132117557883124
59616,0.681802198340641,0.235993351483562,0.036849107105696,0.00378889150832887,0.0415664515617725
59626,0.852997192625577,0.095893396501059,0.0302452281194565,0.00469056467512896,0.0161736180787787
59637,0.716657940527033,0.222715468950156,0.0405858206412691,0.00519958027198964,0.0148411896095521
59641,0.754634242637175,0.154774178241387,0.0559269995107475,0.00607145185632784,0.0285931277543624
59645,0.782667724648823,0.163700514886881,0.0313529856578313,0.0049805610246171,0.017298213781848
59656,0.665057369773598,0.267105630400349,0.0474543878165626,0.00515163211817153,0.0152309798913189
59663,0.730859245329617,0.206286464306796,0.0377603554677891,0.00427110785836953,0.020822827037428
59668,0.848773052592612,0.0939684777604672,0.0298419761956417,0.00509738100276338,0.0223191124485153
59676,0.761668513849422,0.162181893422775,0.0465950515404902,0.0057731562722657,0.0237813849150467
59679,0.57689732544309,0.110708734781305,0.235206265745983,0.00945199052128447,0.0677356835083375
59681,0.696293632306061,0.255314471965961,0.0296272279382016,0.00384339731037933,0.0149212704793979
59688,0.839311973470948,0.108481901169481,0.029963084623286,0.00443367484993743,0.0178093658863477
59695,0.716061126298671,0.237250369434286,0.0275418915544392,0.00358701940447724,0.0155595933081265
59696,0.785775415114777,0.144308831736382,0.0386228451735129,0.00549730972036549,0.0257955982549624
59698,0.668368565701472,0.188961095633016,0.0998198042573919,0.016350531370011,0.0265000030381088
59700,0.616066221323539,0.337197711704971,0.0315975900161801,0.00349047428545952,0.0116480026698499
59707,0.724235959649181,0.238131546334434,0.0223255171027927,0.00314199634167669,0.012164980571916
59715,0.757627072137272,0.103089292269394,0.0975623050730378,0.00805508849200733,0.0336662420282893
59719,0.676017071297434,0.260163291812536,0.0391745892460169,0.00581804030370711,0.0188270073403061
59721,0.750986890976141,0.193566364699374,0.0338691959287054,0.00427896855535855,0.017298579840421
59722,0.688913693051563,0.260306379163537,0.0318631301286065,0.00471439052707837,0.0142024071292149
59725,0.737318086911521,0.196157178166049,0.0343977856675258,0.00420839060789718,0.0279185586470069
59728,0.693725199110939,0.208423784227754,0.0638326281698495,0.00584304513749304,0.0281753433539645
59745,0.677258533791794,0.239635212131927,0.0331867831792383,0.00366736524113589,0.046252105655904
59747,0.640752913266419,0.217974692693647,0.0477409717948173,0.00414162595490533,0.0893897962902117
59751,0.738216471547368,0.205454580300303,0.0349903464707507,0.00474270438910623,0.016595897292471
59753,0.616787742723634,0.282544226010651,0.0620772808518101,0.00544965827687394,0.03314109213703
59758,0.804556125923557,0.151206525155263,0.0260686898533905,0.00395885442475774,0.0142098046430318
59759,0.68990465214588,0.211357823137087,0.0461868920530727,0.00506123869598717,0.047489393967973
59762,0.592658447949356,0.362393174195379,0.0276637575286536,0.0034948896415743,0.0137897306850368
59763,0.680531291094184,0.191235708071839,0.0616994347138641,0.00545850061320097,0.061075065506912
59766,0.679775543437757,0.187317016094295,0.0479875817233246,0.00453416861436741,0.080385690130256
59768,0.685698468748912,0.217557137617087,0.0413476288280184,0.00430763258462115,0.0510891322213616
59770,0.827118544694854,0.134035894419765,0.0219826912049094,0.00363194384964711,0.0132309258308242
59771,0.794361299809674,0.123267143448557,0.0441548997510514,0.00650086935746762,0.0317157876332499
59787,0.7206584333665,0.194161271018575,0.0501692865627584,0.00643032033827253,0.0285806887138946
59788,0.796567210239713,0.136264473971835,0.0351373843785736,0.00462160106071321,0.0274093303491646
59789,0.589664908608537,0.356062975145574,0.0363595474369071,0.00469903762336595,0.0132135311856158
59790,0.762484845346984,0.176694448486422,0.0372408646862034,0.0048709409363538,0.0187089005440366
59793,0.676945463543632,0.169488302254414,0.103669294140251,0.00781491993707648,0.0420820201246267
59796,0.682195744929046,0.281265824871167,0.0215644976728911,0.00295400043037042,0.0120199320965251
59799,0.730596654435564,0.234347443390454,0.0205705293606876,0.00311240407062146,0.0113729687426733
59801,0.558632906102118,0.191019830847273,0.122786572206459,0.00639524639027554,0.121165444453875
59818,0.746794755862734,0.0968070483639577,0.107810994912514,0.0117274381822625,0.0368597626785313
59819,0.707087387842593,0.253382100905355,0.023464745450189,0.00319229988015964,0.0128734659217036
59820,0.673825033877557,0.110679637627329,0.165097411118904,0.0163341088473179,0.0340638085288919
59831,0.654038541648695,0.183929467461006,0.0640217077712055,0.00565065038750893,0.0923596327315844
59832,0.704274041086296,0.20777356406217,0.0553396928470982,0.00558856249251536,0.027024139511921
59835,0.664299400947357,0.221966981585756,0.0646040375264431,0.00795300020858156,0.0411765797318623
59850,0.785225949867688,0.17300466807576,0.024606675309174,0.00353180941722954,0.0136308973301483
59862,0.715409531009715,0.218745634205551,0.0409404857487499,0.00425744597163403,0.02064690306435
59865,0.791896753129724,0.160987399999273,0.028421378239992,0.00391112969463152,0.0147833389363801
59868,0.527661965826643,0.102772951265094,0.292113992383131,0.0147157861260018,0.0627353043991304
59872,0.765631836165735,0.16838303899256,0.0382933457954145,0.00646851537550472,0.0212232636707859
59876,0.319662582683968,0.0605712002777251,0.499793444260623,0.0127072507240983,0.107265522053585
59878,0.812296734024704,0.115863597301714,0.0347440973588834,0.00471435789012292,0.0323812134245763
59881,0.747654308146703,0.192873802216858,0.0363274433429904,0.00412200665934165,0.0190224396341075
59889,0.801324504600689,0.138504637420681,0.0369176126933412,0.00444023032938723,0.0188130149559016
59890,0.587060001764379,0.353547518500884,0.0375816723872535,0.00427625596259926,0.0175345513848838
59898,0.778567689039503,0.149211711435042,0.0392704977145712,0.00455662666365707,0.0283934751472268
59901,0.794048297736792,0.165628150066192,0.0240434429802016,0.0036215421530715,0.0126585670637435
59906,0.700918492301693,0.188357994320323,0.0712955567396496,0.00895374195533763,0.0304742146829967
59919,0.647036047675602,0.280483880986032,0.0394474835296447,0.0051065997948284,0.0279259880138924
59921,0.792904227711276,0.106621426179971,0.0619925907957781,0.00705095682871224,0.0314307984842632
59924,0.690425975602147,0.234587184117458,0.0405630507410095,0.00423102713423121,0.0301927624051538
59931,0.735943581027169,0.169571312805985,0.0504559323350449,0.00555382448993333,0.0384753493418683
59933,0.832760504101504,0.10057976177536,0.0317104583654034,0.0047549211506978,0.030194354607035
59939,0.669781459899858,0.275883897587848,0.0300459637217227,0.0034730127584313,0.0208156660321395
59940,0.689541498178736,0.263475394489174,0.0310763953978811,0.00360395471810038,0.0123027572161085
59950,0.806748566894656,0.126924537670243,0.0337979933990466,0.00476001935721586,0.0277688826788383
59951,0.672506248137328,0.293472605472882,0.0204451163338114,0.00267346242106449,0.0109025676349139
59958,0.80101831444761,0.13445758334814,0.0387725828306561,0.00550558217343513,0.0202459372001589
59964,0.606134263015282,0.313014994901967,0.0406183595990665,0.00442594218018866,0.0358064403034959
59965,0.72096669438855,0.226934931537619,0.0312805519148703,0.0044632477432551,0.016354574415705
59968,0.465517077277084,0.165677024955572,0.0480304674497105,0.00342967065360762,0.317345759664026
59973,0.800507669591596,0.139526809455108,0.0359997421586088,0.00464005087375987,0.0193257279209267
59977,0.76820629257829,0.0981473047930522,0.0986935325752234,0.00903944676632955,0.0259134232871045
59979,0.567587676125868,0.381384349408041,0.032984513028319,0.00337266326221028,0.0146707981755613
59982,0.745327886692775,0.163134291468789,0.0541011314948652,0.00575722065545027,0.0316794696881204
59987,0.832503156325517,0.121650057135324,0.0265093739793081,0.00420641706838535,0.0151309954914662
59988,0.57706289855356,0.31799278231009,0.0370216378105993,0.00336440824287043,0.0645582730828801
60003,0.671194260131385,0.239833133868678,0.0441869302566134,0.00448361533394265,0.0403020604093806
60008,0.736521411711781,0.213930700654471,0.0305308608865134,0.00396850194805095,0.0150485247991833
60010,0.57308351217186,0.389494106010214,0.021829221443185,0.00274913623871394,0.0128440241360273
60015,0.692826474525321,0.240059316226207,0.0426583027693234,0.00423311419486385,0.0202227922842852
60017,0.574644761545641,0.132090249818425,0.256251357819076,0.0120164150482347,0.0249972157686228
60020,0.782347699378652,0.151430388156882,0.0338258954365984,0.00429626980855661,0.0280997472193115
60023,0.579487584245164,0.100398526006086,0.2824736741684,0.0119838077998331,0.0256564077805174
60025,0.694559385858919,0.225514394331695,0.0403562031921242,0.00454080234820994,0.0350292142690515
60030,0.76908535030784,0.141421270318493,0.0557138196806426,0.0063482202637396,0.0274313394292848
60037,0.665871897226181,0.277109952429144,0.032858499269612,0.0034557739328429,0.0207038771422203
60038,0.71179966257701,0.224593540631071,0.0419381351358425,0.00528839165110989,0.0163802700049661
60044,0.475477350446507,0.489113760410252,0.0214802510131316,0.00255566816110228,0.0113729699690067
60045,0.671491316090567,0.254114803270845,0.0371742726689404,0.00380549669805671,0.0334141112715914
60046,0.564791312529358,0.312737120053476,0.0585406925102075,0.0045676973190005,0.0593631775879573
60049,0.801722761934712,0.153165904886999,0.0263097890311006,0.00400977943910347,0.0147917647080854
60055,0.680585162407236,0.281748380290166,0.0229289757490252,0.00289323628144834,0.011844245272124
60058,0.63921598744016,0.126607646520553,0.185117882591185,0.0107642904716736,0.0382941929764294
60064,0.657283501360051,0.254794985575169,0.0395868559575707,0.00431150486048093,0.0440231522467281
60070,0.797372379934794,0.163305001900042,0.0235312588047362,0.00341766959913238,0.0123736897612956
60079,0.792829577109967,0.161760324017141,0.0273743972819882,0.00385883821904289,0.0141768633718613
60084,0.77153921584678,0.186987769307731,0.0248303866669396,0.00334624575005629,0.013296382428493
60089,0.710305868071864,0.185856885560303,0.0618516597304876,0.00633081216425858,0.0356547744730866
60094,0.766234092605573,0.190862203128859,0.0247056305681803,0.00351908185720352,0.0146789918401838
60097,0.562926706260178,0.3806100895616,0.039020155598194,0.00411227605746738,0.0133307725225603
60100,0.669970591095225,0.166853075656646,0.0670903713134284,0.00654219554384621,0.089543766390854
60103,0.522574695683064,0.441927798761011,0.0230849445330072,0.00263677386894564,0.00977578715397258
60112,0.756250481279009,0.145246990005648,0.0448066314655896,0.00551365720943543,0.0481822400403179
60115,0.555900378516855,0.283992922580218,0.0896556760014301,0.00598430443813896,0.0644667184633583
60126,0.554608439255147,0.410601075368182,0.0198421507926303,0.00249887883279572,0.0124494557512441
60128,0.797556254426684,0.156106173161498,0.0280336359497663,0.0037167938245549,0.0145871426374962
60129,0.705363536455463,0.187873361851195,0.067715856431667,0.00657268409979489,0.0324745611618804
60131,0.717945760766758,0.229615157053397,0.0272106874675749,0.00332214598560585,0.0219062487266636
60133,0.702972172107143,0.25676033746587,0.0235107829946581,0.0030849148998771,0.0136717925324518
60135,0.686703009397107,0.204820698166368,0.0722680401285595,0.00661418986976392,0.0295940624382018
60136,0.758783745946685,0.188225100061585,0.0288983314234424,0.00365569731775972,0.0204371252505279
60140,0.767298435419474,0.193395022868287,0.0227176619042758,0.0033058328843898,0.0132830469235737
60149,0.634272319923817,0.30315378743463,0.0395561862846817,0.00545590113124993,0.0175618052256206
60153,0.810669553857443,0.14698181346001,0.0251005038642294,0.003850100043973,0.0133980287743444
60163,0.439131843151931,0.0818222043659349,0.3310161535785,0.0187717733193803,0.129258025584254
60173,0.466250614070666,0.158246000185605,0.341430462844486,0.0146652132130008,0.0194077096862415
60175,0.662739054802536,0.282497068330643,0.0353699569531079,0.00395851149473642,0.0154354084189768
60178,0.377729109381123,0.0615889487860832,0.39268074174735,0.0198495175587774,0.148151682526666
60182,0.598859867528769,0.316591885374442,0.0621561751208516,0.00699837430117219,0.0153936976747662
60184,0.607667063563322,0.33666862636178,0.0280149551382727,0.00309210802398069,0.024557246912645
60185,0.828622983757248,0.107945840889248,0.0356759941420015,0.00501638655741006,0.0227387946540918
60188,0.686850525097124,0.278503953796526,0.0209408444516634,0.00286769008389533,0.0108369865707909
60196,0.786564585298176,0.148107218488412,0.0327808122589481,0.00444927270070784,0.0280981112537568
60197,0.658607838482489,0.302731559006627,0.0219428876662487,0.00320401488879795,0.0135136999558376
60201,0.714359431574932,0.225313414255573,0.0298673210738492,0.00372416580145055,0.026735667294195
60204,0.615160271394059,0.347563415137585,0.023896220934871,0.00281919349918761,0.0105608990342978
60208,0.535776730850665,0.436058199213094,0.0171254152104045,0.00216668667195788,0.00887296805387808
60212,0.759381636210946,0.158397824849979,0.0473367623067979,0.00560781407017889,0.0292759625620976
60215,0.574538839140268,0.0909866949002308,0.184859995367417,0.0115364972965373,0.138077973295547
60230,0.621521487737234,0.329762306959531,0.0307283052589478,0.00334592244095427,0.0146419776033337
60253,0.691217357195944,0.263914757262997,0.0276966390415137,0.00340916587585416,0.0137620806236912
60255,0.358356290701203,0.103559125169609,0.410678740142489,0.0133873913980739,0.114018452588625
60265,0.504401219752613,0.203770531232667,0.148212032084202,0.0175730685691041,0.126043148361413
60270,0.682822608530605,0.263198742424928,0.0347020187092677,0.00375454310702122,0.0155220872281789
60271,0.727175672427733,0.218014662144129,0.0330227002663011,0.00393511933815919,0.017851845823678
60272,0.777379658237789,0.155775445707032,0.0373370420600213,0.00423791312910639,0.0252699408660517
60273,0.799387150617886,0.153351311540702,0.027627161348846,0.00390153623758207,0.015732840254984
60283,0.731126518759626,0.210244987281772,0.0366732069493221,0.00509497865234667,0.016860308356933
60284,0.596964552503766,0.339137022740737,0.0323153924639179,0.00312595632134085,0.0284570759702384
60288,0.774356663332529,0.138904473874339,0.0454749191008048,0.00533475230852721,0.0359291913837998
60290,0.767621262407206,0.173899280151526,0.0345228521313076,0.00438679536724766,0.0195698099427126
60291,0.747410624508869,0.174451153259492,0.0455937923185938,0.00617651038356078,0.0263679195294846
60292,0.751406066343062,0.172679606772211,0.0507701580710312,0.00542300659001013,0.0197211622236859
60293,0.514123366948147,0.14629864429304,0.105584450220601,0.00702953333027038,0.226964005207942
60302,0.751612053357824,0.197458796355652,0.0283994244448125,0.00368032480953452,0.0188494010321775
60308,0.760874265085893,0.178365414385673,0.0386265071024403,0.00461055122378004,0.0175232622022135
60310,0.798355825910794,0.134497882942141,0.039405923810846,0.0046553928082404,0.0230849745279779
60313,0.653903630537526,0.10493271909715,0.177887847133353,0.0130969726892165,0.0501788305427538
60315,0.681465928360431,0.204840285709058,0.052462503748743,0.00617808235605001,0.0550531998257175
60331,0.689852059973312,0.217994698460197,0.0496271154386888,0.00503563232032438,0.0374904938074784
60333,0.728810952218404,0.234244570448017,0.0218858632197743,0.00327762654996195,0.011780987563843
60335,0.832872921428097,0.112352089863253,0.0283776835928936,0.00435381271948026,0.0220434923962758
60340,0.565115718198383,0.166227609597391,0.0700890092697442,0.00582828342155973,0.192739379512923
60344,0.677422732659507,0.276993426037966,0.025342558360101,0.0032010425804371,0.0170402403619887
60365,0.714172529164627,0.244493045071775,0.0251768905120969,0.00358049999016325,0.0125770352613381
60366,0.733574059993171,0.218722501658692,0.0282734314511894,0.00379821274528666,0.0156317941516605
60367,0.803859973241259,0.14799786951453,0.0285073205316329,0.00369222916083081,0.0159426075517481
60370,0.793238076641085,0.130331902190573,0.0422112897421707,0.00523075300298893,0.0289879784231824
60376,0.626623361528738,0.330821844912651,0.0257306965965537,0.00329440319749139,0.0135296937645663
60475,0.836002439011603,0.0900472407190538,0.0454150976385906,0.00585569239254632,0.0226795302382063
60477,0.616062388717637,0.177224482999643,0.169044357819736,0.0103874019716331,0.027281368491351
60482,0.606428812355863,0.239922483660766,0.0736221518285461,0.00809208583222001,0.0719344663226048
60493,0.720139846864784,0.221708883131687,0.0354653616220877,0.00469255823295329,0.0179933501484881
60495,0.661568842967474,0.239827444501538,0.0445214766874381,0.00452163183727492,0.0495606040062753
60496,0.567099223627174,0.362697086966898,0.046894718931848,0.00453096882666183,0.0187780016474175
60498,0.7901962674731,0.132394000562047,0.0358245360400921,0.00499642794945263,0.0365887679753081
60652,0.656597551359535,0.0894022626194135,0.198465720939615,0.0201263624913653,0.0354081025900714
60653,0.722608004057787,0.215052337167083,0.0364890536752652,0.00407940759891685,0.021771197500948
60666,0.68326329890554,0.266097363238679,0.0276839329073605,0.00358499523907309,0.0193704097093477
60669,0.782562066826644,0.140441893448336,0.0450719618548007,0.00512055425878163,0.0268035236114374
60671,0.644390766377753,0.284032550924056,0.047227870252026,0.00451720193332857,0.0198316105128371
60681,0.836124083078174,0.115551707751071,0.0252802448590943,0.00424314142505907,0.0188008228866023
60687,0.844424840175435,0.108326083680406,0.0242363357651365,0.00397815439395479,0.0190345859850682
60693,0.512405948112026,0.261286785113263,0.0675875298216677,0.00427328132500997,0.154446455628033
60697,0.588892474371848,0.25971825828073,0.0541965666749121,0.00457546324243429,0.092617237430075
60701,0.548953512159371,0.412300758752491,0.0236481618404766,0.00317526632632022,0.0119223009213414
60712,0.617580256763419,0.346756831015182,0.0213221629357639,0.00299120660886231,0.011349542676773
60715,0.695313893947701,0.268724505961979,0.0214154971485575,0.00306836650315323,0.0114777364386094
60718,0.701688657952149,0.227149916703296,0.0376731049738974,0.00452636394082119,0.0289619564298357
60726,0.727355229713021,0.22870418570148,0.0267678505781212,0.00336494651560013,0.0138077874917778
60738,0.821480997036893,0.133409876838672,0.0258334645730277,0.00398154979433867,0.0152941117570691
60740,0.641853767639405,0.3232904677457,0.0215529157842548,0.00275310912884868,0.0105497397017916
60747,0.793733185930002,0.147799589977183,0.0343096477416423,0.00403165660438006,0.0201259197467924
60752,0.74056045113016,0.21947165667542,0.0227737183985712,0.00348874331697838,0.0137054304788698
60765,0.830303261270221,0.114397770963237,0.0264276460190016,0.00403682623213135,0.0248344955154091
60772,0.553551667677478,0.323316037176281,0.0415206721196617,0.00361297926120684,0.0779986437653726
60777,0.656029200313179,0.287846795889109,0.0345808605120743,0.00419467853560818,0.0173484647500289
60779,0.626063664858933,0.267617578129247,0.0569407928657819,0.00540138707440958,0.0439765770716288
60780,0.677101853117627,0.269083978046338,0.0343878273839079,0.00378255762335456,0.0156437838287716
60781,0.758146458635663,0.123203862335701,0.0798175900729154,0.0075739243557399,0.0312581645999807
60783,0.65883335105981,0.234346980885526,0.0660069751689652,0.00572939277143899,0.0350833001142593
60785,0.779189761272308,0.133225442994895,0.0484496957873342,0.00526111754246302,0.033873982403
60788,0.837189615481076,0.10511208663293,0.0336927958446223,0.00483822107685992,0.0191672809645114
60793,0.770014915882201,0.168099102999887,0.0361763419740166,0.00448780236453076,0.0212218367793642
60797,0.769773649516175,0.185717718395229,0.024804012032332,0.00376271043159486,0.0159419096246692
60806,0.526274917328646,0.153589731856677,0.248444094196746,0.0109432400459347,0.0607480165719962
60810,0.487123578932176,0.0901747666692457,0.273815559807472,0.0264911265382027,0.122394968052904
60820,0.677077781162332,0.23924012316434,0.0464740792184244,0.00614496999812009,0.0310630464567829
60831,0.773677573706637,0.141892412974125,0.0431855729654016,0.00655048977321965,0.0346939505806165
60832,0.747492640356795,0.202879347790332,0.0294064059290847,0.00373686771774015,0.016484738206048
60843,0.636913951587031,0.257442253183992,0.0536751551157796,0.0049368308350862,0.0470318092781112
60845,0.594406453772608,0.369094420342609,0.023237530906188,0.00289246670418294,0.0103691282744111
60847,0.422508928474669,0.123099562780443,0.138696380759824,0.00768492297695956,0.308010205008105
60849,0.542037653220068,0.314626382115201,0.0400701179290979,0.00327145657713485,0.0999943901584978
60851,0.754365551386262,0.200953121153208,0.0277629345895772,0.0039336881018508,0.0129847047691013
60852,0.857625862279659,0.08703452667346,0.0287864902682701,0.00465835293388663,0.0218947678447245
60854,0.766064120606306,0.172008205119921,0.0332493439598278,0.00421998576194275,0.024458344552002
60857,0.80614650771377,0.152466871394089,0.0246037549596832,0.00348877457603326,0.0132940913564248
60860,0.240411203300676,0.0565066272166704,0.146523047348977,0.00563410782001744,0.550925014313659
60865,0.663584460791306,0.301636751645996,0.0210936320069837,0.00278052270686394,0.0109046328488506
60868,0.744754876009899,0.18972385711695,0.0316438542112659,0.00386103662940278,0.0300163760324817
60877,0.705933865005797,0.187477585095774,0.0478789012092131,0.0049851976879866,0.0537244510012287
60880,0.696698059483694,0.21557354482701,0.0502862159142556,0.00636858376826625,0.0310735960067739
60882,0.557466614635948,0.370516578051175,0.0415272917484954,0.00427293422424271,0.0262165813401385
60885,0.642251199551567,0.281741861736554,0.0324149318263824,0.00364857310302131,0.0399434337824752
60886,0.620208643957942,0.346711802217804,0.0202238205417808,0.00271966963406262,0.0101360636484106
60892,0.735507985202121,0.183169217864099,0.0358622754807957,0.00413088250873437,0.0413296389442501
60913,0.678453074211411,0.275716818453372,0.0278184813910133,0.00360856454242077,0.0144030614017825
60919,0.665406070440342,0.195196555277291,0.0645486832802704,0.0062380557140934,0.0686106352880031
60921,0.815195034034067,0.106619730609126,0.0308254526838336,0.00458046567887279,0.0427793169941007
60931,0.729422971923202,0.183359385318263,0.0534272330539882,0.00710995174366553,0.026680457960881
60932,0.728326800406006,0.213466526627536,0.0327619942831678,0.0042413122837573,0.0212033663995336
60943,0.567509304846919,0.236577403918902,0.0967895225814696,0.00677710693536051,0.0923466617173482
60947,0.740346231281738,0.218304074943549,0.0230944124643346,0.00352582218484752,0.0147294591255304
60950,0.70838050343097,0.216417232010696,0.0400597853152531,0.00486415892328533,0.030278320319795
60952,0.597699825453722,0.203161667017009,0.108939711728386,0.00842721334193206,0.0817715824589512
60956,0.781175727225453,0.154791327481582,0.0370383662991975,0.00503883249607316,0.0219557464976946
60957,0.747973213424299,0.15923581980146,0.0546107710551929,0.00563220315294192,0.0325479925661062
60958,0.832392800323817,0.129967939817569,0.0221461604019012,0.00355869282188373,0.0119344066348287
60965,0.246416310286194,0.038515862268906,0.634849568222469,0.0109318036874249,0.0692864555350067
60969,0.522477218556213,0.449750356494956,0.016999452113001,0.00216452665118101,0.00860844618464877
60971,0.7472014304722,0.196778835471597,0.0373390831397488,0.0047338294940708,0.0139468214223837
60975,0.74507555269472,0.21408815278257,0.0233101230933394,0.00340923994276502,0.0141169314866062
60982,0.792472329739163,0.164566633759074,0.0247509289757387,0.00350669911476517,0.0147034084112591
60983,0.58128509165708,0.369098829962994,0.0271193095646326,0.00318508229958081,0.0193116865157123
60993,0.792482417499379,0.160928889014662,0.0257386310377999,0.00372236473908869,0.0171276977090705
60994,0.692928888236772,0.111223349270117,0.111540526883364,0.00854197460857771,0.0757652610011696
61006,0.604934186686383,0.180703862830042,0.129664489946922,0.0259157315212013,0.058781729015452
61018,0.482095121988595,0.0987851885715835,0.348369466201861,0.014925831703454,0.0558243915345061
